,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
0,0.0,-3.016567633480932,0.0,3.016567633480932,0.0,-3.016567633480932,0.0,-3.016567633480932,-6.033135266961864,-9.049702900442796,-12.066270533923728,-9.049702900442796,-12.066270533923728,-15.08283816740466,-18.09940580088559,-21.115973434366524,-24.132541067847455,-27.149108701328387,-30.16567633480932,-27.149108701328387,-24.132541067847455,-27.149108701328387,-30.16567633480932,-33.18224396829025,-36.19881160177118,-39.215379235252115,-42.23194686873305,-45.24851450221398,-48.26508213569491,-51.28164976917584,-54.298217402656775,-57.31478503613771,-60.33135266961864,-63.34792030309957,-66.3644879365805,-63.34792030309957,-66.3644879365805,-63.34792030309957,-66.3644879365805,-69.38105557006143,-66.3644879365805,-63.34792030309957,-60.33135266961864,-57.31478503613771,-54.298217402656775,-51.28164976917584,-48.26508213569491,-45.24851450221398,-42.23194686873305,-39.215379235252115,-36.19881160177118,-33.18224396829025,-30.16567633480932,-27.149108701328387,-24.132541067847455,-21.115973434366524,-18.09940580088559,-15.08283816740466,-18.09940580088559,-21.115973434366524,-24.132541067847455,-27.149108701328387,-30.16567633480932,-33.18224396829025,-36.19881160177118,-39.215379235252115,-42.23194686873305,-45.24851450221398,-48.26508213569491,-51.28164976917584,-54.298217402656775,-51.28164976917584,-48.26508213569491,-45.24851450221398,-42.23194686873305,-39.215379235252115,-36.19881160177118,-33.18224396829025,-30.16567633480932,-27.149108701328387,-24.132541067847455,-27.149108701328387,-30.16567633480932,-33.18224396829025,-36.19881160177118,-39.215379235252115,-42.23194686873305,-45.24851450221398,-48.26508213569491,-45.24851450221398,-42.23194686873305,-39.215379235252115,-42.23194686873305,-45.24851450221398,-48.26508213569491,-51.28164976917584,-48.26508213569491,-51.28164976917584,-48.26508213569491,-45.24851450221398,-48.26508213569491,-51.28164976917584,-54.298217402656775,-57.31478503613771,-60.33135266961864,-63.34792030309957,-66.3644879365805,,,,,,,,,,,,
1,0.0,0.6697117524314631,-0.8232106381955631,-0.8232106381955631,-0.388000302611923,-0.388000302611923,-0.388000302611923,-0.388000302611923,-0.388000302611923,-0.388000302611923,-0.388000302611923,-0.388000302611923,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-0.7037658052436142,-1.0162809402886208,-1.0162809402886208,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,-0.7035953161535455,,
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46676236898567103,-0.46676236898567103,-0.46676236898567103,-0.46676236898567103,-0.46676236898567103,-0.46676236898567103,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,0.9276349971098155,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,2.114303463863772,0.9649568494636109,0.9649568494636109,0.9649568494636109,0.9649568494636109,0.9649568494636109,0.9649568494636109,0.9649568494636109,0.9649568494636109,0.9649568494636109,0.9649568494636109,-1.0536173825469914,-1.0536173825469914,-1.0536173825469914,1.1121526249861633,2.2238673902013106,2.2238673902013106,2.2238673902013106,0.9818552666105949,0.9818552666105949,0.9818552666105949,1.523870998213076,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,-0.17807375121721836,,,,,,,,,,,,,,,,
3,0.0,0.1372795935256646,0.07225486194245563,-0.7825819338229583,-1.0432482862183532,-1.0831766390793987,-1.1544701398300938,-1.249936355839418,-1.3343429219454164,-1.256757380590394,-1.2912134128299089,-1.092742273530142,-1.1760417952443878,-1.095636776209812,-1.0878359558030195,-0.7259426502928383,-0.9719328965551688,-1.154865669759256,-1.6841655212324427,-0.6153306433735319,-1.0309961333306594,-0.9893375377283549,-0.8660915755911813,-1.0789568653434218,-0.6124772855399225,-0.26228361807231904,-0.2181025048916188,-0.31457519668888223,-0.3110900166092343,-0.314859069591924,-0.30539652525907474,-0.3095587531803528,-0.2988808306807304,-0.2867858917432521,-0.31282536149232293,-0.3237997590891964,-0.317301271399539,-0.310178695284651,-0.3136123042756334,-0.31319755634800556,-0.2767244395508809,-0.2733500083687751,0.13852484741129267,-0.46336293853842636,-0.35147600865802725,-0.35899547528396325,-0.36493047478755714,-0.29546047291184496,-0.3259527921159605,-0.3264244637816554,-0.3132684965788116,-0.3548964788834892,-0.3518931475406728,-0.3337502677860066,-1.2355470077803452,-1.5942749116983208,-1.781856081066179,-0.8370986910043693,-0.35507420833711545,-0.5885024504128318,-0.586876864128367,-0.5885571512840445,-0.603117203155501,-0.5957368724741007,-0.5957853192145682,-0.5963969010675758,-0.5841087295301711,-0.6170442825272949,-0.6064034982394931,-0.6310788847902363,-0.6351593646478029,-0.6057289301619158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.56809399832394,0.4014437110438651,0.3493397045748225,-1.4831898561395143,-0.11056215321465834,-0.3970705164358919,-1.1049503772259697,-0.40825379132626416,-0.39769231549215295,-0.5431987659932621,-0.71031877354116,-0.8799463122740585,-0.7967328741725536,-1.3624040297782067,-0.759076946343548,-0.5252014349202764,-0.5573650765597625,-0.34906399026734514,-0.7226467237809264,-0.9433130133245702,-1.4053836371455661,-1.4518817931214316,-1.443230589559861,-1.1812754672763321,-1.3197732088910616,-1.2762992839437495,-1.477059701800857,-1.1407485153746004,-0.6720638351773855,-0.9080126211697975,-0.9863194834055459,-0.3486811131372666,-0.14796274361101208,-0.4439443103603959,-0.8975800330749438,-0.0018822816825978528,-0.3121288929894903,-0.5068929547022485,0.17971167498924523,0.32055272132974993,-0.8625080046711144,-0.7720135903842932,-0.39844064890505787,-0.3485193217994544,-1.2605517150671988,-1.6635327086495808,-0.721902582027693,-0.684552241194458,-0.6109916721713402,-0.5106199850064236,-0.27741769954498774,-0.8204865575450815,-0.8057288267366758,-0.2200494217997052,-0.8498157120548273,-0.8472969346042271,-0.2418975054772846,-1.5918824678393553,-1.1592271261758984,-1.1465237009620035,-0.4231046700404262,-0.7480715664079374,-0.15351503484657336,-0.23591441985416592,-0.5346620564362139,-0.6407456897455396,-0.8698891470416175,-0.8557338079702884,-1.002075617490431,-0.47566548130573116,-1.6185080115961665,-0.6422457026280833,-1.2650672513794343,-0.6055872931990961,-0.536281206331992,-0.7133565387257582,-0.9160837415099412,-0.9183509170655714,-1.0758636850264434,-1.0877676757158392,-0.2924207655312494,-1.2506035579603052,-0.31108973240125304,-0.5953718106295849,-1.2123448866141153,-0.5092982372791289,-0.8675670234876619,-0.8097020591915483,-1.0075773579210432,-1.393311090579367,-0.00787434005954668,-0.64540707731904,-0.5297100879364177,-1.0613348827158764,-0.506290783992654,-0.6794627284996042,-0.9988757129748527,-1.283087753936664,-1.3417016566136584,-0.5429218307191435,-0.31037511588227434,,,,,,,,,,,,,,,,,
5,0.0,0.0,0.0,0.0,0.0,0.0,0.31826252225879115,0.31826252225879115,0.6420565547310071,0.6420565547310071,0.6420565547310071,0.6420565547310071,0.6420565547310071,0.6420565547310071,0.6420565547310071,0.6420565547310071,0.6420565547310071,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,0.4580342831408127,-0.7653671770477629,-0.7653671770477629,-1.1464201905830467,-1.1464201905830467,-1.1464201905830467,-1.1464201905830467,-1.1464201905830467,-1.1464201905830467,-1.1464201905830467,-1.1464201905830467,-1.1464201905830467,-1.1464201905830467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.0,8.194087837674974,16.38817567534995,8.194087837674974,0.0,-8.194087837674974,-16.38817567534995,-24.582263513024923,-32.7763513506999,-40.97043918837487,-49.16452702604984,-57.35861486372481,-65.55270270139978,-73.74679053907475,-81.94087837674972,-90.1349662144247,-98.32905405209966,-106.52314188977464,-114.7172297274496,-122.91131756512458,-131.10540540279956,-139.29949324047453,-147.4935810781495,-139.29949324047453,-147.4935810781495,-155.68766891582447,-163.88175675349945,-172.07584459117442,-180.2699324288494,-188.46402026652436,-196.65810810419933,-204.8521959418743,-213.04628377954927,-221.24037161722424,-213.04628377954927,-204.8521959418743,-196.65810810419933,-188.46402026652436,-180.2699324288494,-172.07584459117442,-163.88175675349945,-155.68766891582447,-147.4935810781495,-139.29949324047453,-131.10540540279956,-139.29949324047453,-147.4935810781495,-139.29949324047453,-147.4935810781495,-155.68766891582447,-163.88175675349945,-172.07584459117442,-180.2699324288494,-188.46402026652436,-196.65810810419933,-204.8521959418743,-213.04628377954927,-221.24037161722424,-229.4344594548992,-237.62854729257418,-245.82263513024915,-254.01672296792412,-262.2108108055991,-270.4048986432741,-278.5989864809491,-286.7930743186241,-294.9871621562991,-286.7930743186241,-294.9871621562991,-303.1812499939741,-311.3753378316491,-319.5694256693241,-311.3753378316491,-303.1812499939741,-294.9871621562991,-286.7930743186241,-278.5989864809491,-270.4048986432741,-262.2108108055991,-254.01672296792415,-245.82263513024918,-237.6285472925742,-229.43445945489924,-237.6285472925742,-245.82263513024918,-254.01672296792415,-245.82263513024918,-237.6285472925742,-229.43445945489924,-237.6285472925742,-245.82263513024918,-254.01672296792415,-262.2108108055991,-270.4048986432741,-262.2108108055991,-254.01672296792415,-245.82263513024918,-237.6285472925742,-229.43445945489924,-221.24037161722427,-213.0462837795493,-204.85219594187433,-196.65810810419936,-188.4640202665244,-180.26993242884942,-172.07584459117444,-163.88175675349947,-155.6876689158245,-147.49358107814953,-139.29949324047456,,,,,,,,,
7,0.0,1.3359242420682087,0.4411983547152212,0.569913571053063,-1.2847434120837053,-1.8623048621605789,-2.3069406004642437,-3.7916049410894725,-1.804300732601925,-1.4705128744721474,-1.970750944091665,-2.6120069224541407,-2.3476156907804873,-3.8678327494937292,-4.120321351389934,-3.1931760560995652,-2.2599836966915006,-2.1490957113073716,-2.46562474104751,-2.5746399776399436,-2.9620291334815603,-2.8271591514287038,-2.300503995328217,-1.8853926860505714,-1.6424541636105081,-2.4235202161481384,-3.4423806974367857,-2.5440168344113827,-3.0522733823643,-2.4971606898897667,-1.9051549611299081,-2.2376844538419256,-2.7114238951940157,-3.9193066704875275,-3.305830319374966,-3.5329402718776253,-3.59397154366711,-3.7963790259771297,-3.7625067860692125,-3.422130372428186,-3.560335073234979,-4.370545732394916,-4.8126334575774905,-4.234717801245636,-5.238991824252928,-4.782123196303351,-4.197011331764625,-4.238200976606203,-4.973804257797253,-5.564900279318012,-5.9719810277691625,-5.479375089676176,-5.168915399299795,-5.784473427803025,-5.920317848624077,-4.860917554915514,-5.38840285291081,-6.086081422474592,-5.947856840333756,-5.589526852515641,-6.014533448987948,-6.409037485902451,-3.8087525240549547,-6.980863623297409,-6.397353573423247,-6.0548393147976185,-5.380623168981902,-6.67561887802254,-5.733523948849741,-5.073373637947569,-5.485962656948118,-5.748371008413271,-5.521052555570275,-4.851247400937617,-4.772520584520257,-6.030853638002633,-6.350968942842268,-6.878129818165753,-7.286477505412273,-7.335985357537512,-6.871373071186049,-7.46651910168409,-7.591418628883426,-7.535237601927156,-7.103413992630241,-7.027623835976525,-7.6071138694909415,-8.419905923163256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.0,-5.915913863760792,-11.831827727521585,-17.747741591282377,-23.66365545504317,-29.579569318803962,-35.495483182564755,-41.41139704632555,-47.32731091008634,-41.41139704632555,-47.32731091008634,-53.24322477384713,-59.159138637607924,-65.07505250136872,-70.99096636512951,-76.9068802288903,-82.8227940926511,-88.73870795641189,-94.65462182017268,-88.73870795641189,-94.65462182017268,-88.73870795641189,-82.8227940926511,-88.73870795641189,-94.65462182017268,-100.57053568393347,-106.48644954769426,-112.40236341145506,-106.48644954769426,-100.57053568393347,-106.48644954769426,-100.57053568393347,-94.65462182017268,-100.57053568393347,-106.48644954769426,-112.40236341145506,-118.31827727521585,-124.23419113897664,-130.1501050027374,-136.0660188664982,-141.98193273025902,-147.89784659401982,-153.81376045778063,-159.72967432154144,-165.64558818530224,-171.56150204906305,-177.47741591282386,-183.39332977658466,-189.30924364034547,-195.22515750410628,-201.14107136786708,-207.0569852316279,-212.9728990953887,-218.8888129591495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
