,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239
0,2.0,0.3044529879259778,0.0,-0.736638084654431,-0.19149050435431691,0.08980702974842841,0.4600578754233871,0.41447934845751727,-0.040566418202939936,0.28363829308397553,-0.20090686753693476,-0.6106554004849618,0.10382913984175557,0.1794078132731934,-0.31500975707465195,-0.5809647666386234,-0.808930955958751,-0.6133863506060282,-0.8538498199692639,-0.8761419543033372,-1.2099518081535952,-0.5339760770621861,-0.413474863896891,-0.6221863703219475,-0.10263425411508209,-0.3555979835090353,-0.3091112704661064,-0.15126850012161094,-0.603184288753309,-0.9733439972362514,-0.9847270214876692,-1.2819656231885959,-1.5661757160014849,-1.351583178180038,-0.9717781185689933,-1.091034020430151,-0.8597508242827139,-1.6150841949971002,-1.2324941369859015,-0.6541038898211501,-0.5805679573113127,-0.8858422026106685,-0.7935882486880066,-0.8823265192821433,-0.5035431634868848,-0.9061259672649151,-0.5422930335643412,-0.7066235706060003,-0.6521946431206541,-0.096464314174599,-0.217004687984786,-0.02346293318550602,-0.4612174455260237,-1.0078234127270713,0.4136062243289915,-0.16718003345246346,-0.5501753717801409,0.14135408094088464,0.31244195923451945,-0.2725906567291825,0.382065356578531,0.47730923384899404,1.3032707314933707,0.6510957304322335,0.7674452309353349,1.3119552288069922,1.405288428165021,1.573116126897338,1.0683541993713523,0.9809237328276837,0.6894702544954625,1.059750924521267,1.1009037268138397,2.12679448333773,1.6303810153718006,1.3368093321982648,0.8679438164063917,1.1608465166950577,1.035650886083013,1.066402268204285,1.8122034919443202,1.8990510858431051,1.059580807500041,0.5669209146744204,0.5461091814622929,0.8934439582490132,0.721976045809212,0.4070023554915056,0.7541113372633717,0.7036813692457056,0.31475189009392435,0.29727345829853463,0.9686299722715879,1.2854137286642437,0.8348632009090097,1.2636213563192815,1.2238020380726962,1.384043657102534,0.6496271240160443,0.4807144242316163,1.2895530281576286,1.3439335043561325,0.08370351224186012,0.19650638052265448,0.003281814013296802,0.0031294329390480014,0.2528320565531511,0.0,-0.3386138751918594,0.3016997304050519,0.2809792095307857,0.7802081435851819,0.9967287984496211,1.2166880225917105,0.7525507732477204,0.3968510244331738,0.7274129536593152,1.0699147695803009,1.495082675386677,1.6064926947156963,2.0689186628566794,2.112228305752026,1.0862149206747433,1.167737534733623,1.874094736529927,1.0893401539723078,1.4470868393593905,1.6164498977406558,1.129508245765344,1.375774336517223,1.9214587468560174,1.4910490595773065,1.194669562117677,1.7342117926673337,2.184543291771045,1.471367362049382,2.0829729918678903,1.9931299223167596,1.8789241130862966,1.6102829232669569,1.6015956705076557,2.0503427126774714,2.0620222058257225,1.5031450704391456,1.5362632358601314,1.911736382927829,0.740381944694732,0.42137051854098134,0.4900163692702257,1.4599885027933122,0.7080696709628465,2.0631243180654515,1.9805620447578383,1.939183976636933,1.1769839547524703,1.1856200438773925,1.942965524194098,1.4334352762386966,1.3498213270258184,1.4571052529407416,1.1716683381752109,1.0697647529829664,1.5229032284859456,1.008384711087508,1.3389734929558164,1.0036321541166715,0.6222623014984852,0.7105230044301929,0.6448204991961672,0.7592170908439199,0.9288609303209563,1.1859788521674095,0.9770967871887857,1.877961067209767,1.2892216600446895,0.854582504244793,0.5852484622693334,1.193823534053665,1.2201234477221286,1.6552032434277872,1.4939004407219487,0.9964198751329385,1.0904793131844643,1.174846171462678,1.3097535298532392,1.3160002071270507,1.1863419701563203,1.1915998698714616,1.0660146982773457,1.2673709031222862,0.31189580574725684,0.6562804858144329,1.5802294425591366,1.4574760888129914,2.385199831160711,1.5593356711531312,1.576572606201099,0.9315180815179224,1.4119503921746195,1.533695194368408,1.5765675062000062,1.3188914169336439,1.0669342907966912,0.5897138389050152,1.0433179475414458,0.6498393586223572,1.6705663751674815,1.0535271442235556,0.5952735436368195,0.3484649982673498,-0.06584924783544055,0.6482821752661478,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2.0,0.7452217950433051,0.0,-0.1551175824341101,0.017521422240168977,-0.0022754867655846445,0.06571177121580646,-0.13607775866746039,-0.11666424063413974,-0.34105803796284645,-0.5235316786802305,-0.4500459823516158,-0.1625720570085476,-0.19419053160122612,-0.008224983448373469,0.4020558488247264,0.31518470400011034,-0.016866830690110912,-0.2225517536324414,-0.22794621697348375,0.2974688460235375,0.3982591000162907,0.5294779263260967,0.28843163851731946,0.21306497864027302,0.7131030785632331,0.3619237817365879,0.5596260719002595,0.5031591203005257,0.25516879584979846,0.6402687936019711,0.7055021275616514,0.8133947831717576,0.755413408711131,0.8784740958273323,0.8962791769980502,0.5484442196633057,0.47505002263494156,0.5585583636400265,0.5029302123814967,0.2299180274133764,0.20063927631845377,0.17641331389771123,0.19131871743617915,0.3236679439193506,0.7830185571847101,0.6361581730291219,0.7725863317505184,0.7866227253752223,0.8438796694735776,0.7379531332957444,1.0096427879559173,0.8864349023874649,0.8272257123514892,0.8191662546267336,0.6652807122291551,0.0,-0.056354102024533954,-0.1677228823757271,-0.23071704376856336,-0.5727138632088633,-0.7764262687113381,-0.6840878331055548,-0.712473297533346,-0.8454169172734209,-0.63092148992624,-0.6518114623986101,-1.0839771102993376,-0.9103149357356153,-1.0329448081589603,-0.6976919048797711,-0.8884129551662299,-0.6124240490610995,-0.6419541436516997,-0.8468587025272225,-0.7271353638650838,-0.4324029134931806,-0.38101796180965697,-0.4661623862656052,-0.7635551376520932,-0.629485438319521,-0.6168749544730336,-0.544587223971424,-0.6225376279988541,-1.130627859913628,-0.9135531622645081,-0.7781105575283225,-1.1948471075593592,-1.0398688090900357,-1.4435586533384188,-1.1241533516246356,-1.1269191734681094,-1.267170626236386,-1.3208644514725723,-1.135822052632538,-1.2851906606951475,-1.3958258389202964,-1.4051833193463532,-1.2286237462151135,-1.023289556496809,-0.6244518336188127,-0.6535349965491509,-0.4166095370014341,-0.4801255553837409,-0.2660246408871857,-0.36060877661518115,-0.33553843154456536,0.10174317721115544,-0.09546608740726628,0.43799500108329714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2.0,0.26372638225019984,0.0,-0.5333904070891881,0.09572961642090261,-0.17811483509526888,-0.35375388763537446,-0.37575091013755196,-0.36663462611449954,-1.0330338412713873,-0.294879782228725,-0.328695583961464,-0.44486857364150056,-1.0821106652833894,-0.646894362306279,-0.6789479493591145,-2.1779510938310684,-1.8369041253616052,-1.7260585193162359,-1.7365227651115323,-1.6995334612616217,-1.2115563785315902,-0.4733812178653938,-0.7777853588474709,-0.7858785142672415,-1.1311805272907707,-1.6683960417928732,-1.5362782057299984,-2.034996280739806,-2.344465003600315,-2.5164676009174825,-1.7143146500524833,-2.5585948164462864,-2.1974290395334264,-1.89773395898702,-2.0696588353900007,-2.4119987972620174,-1.0376603678182172,-1.3109933994565894,-1.3980042898193203,-1.0368715725433137,-0.5060679340411353,-1.1850574244144538,-1.0661828449559103,-0.4132804890198598,-0.38325114030971685,-0.9422873812913514,-0.28819870577052964,-0.34095921943506224,-0.3226703819963192,-0.6431761910748436,-0.755721618625339,0.0,1.054192606447524,0.9007575404431343,-0.6190570477484212,0.0398638437874812,0.12892280973518677,-0.0785265603181119,1.0866661136951854,0.4366033508978331,0.05537481264883559,-0.7044177669713497,0.31911182213249945,-0.014184955260713172,-0.9049110541745476,-1.0046710480861023,-0.9505612708867284,-0.32854813305434605,-1.386233401837857,-1.4725966651308784,-0.5670088190651622,-0.7855776037041887,-0.8187419417294974,-0.2781053002635637,-0.9920260312265976,-0.8434299359237682,-0.847256713945593,-0.6036426930027478,-1.2532343910293067,-1.4630677424023704,-0.9817219983827086,-1.0103928684320436,-0.8867433977810587,-1.3264311308218735,-0.763159573912907,-1.2103113433040935,-0.705702639826904,-2.201770475601676,-1.0027387435613888,-1.3435208726314685,-0.7956681258587711,-0.418560407913448,-1.2431599266453268,-0.5732518500552929,-0.22072813948117714,-0.1290432162615682,-0.031846889505859996,-0.4878203445218484,-1.2291575117711409,-0.7028434494778674,-0.14855504505248784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1.0,0.3875710693401827,0.0,0.0,0.0,0.0,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,-0.6257208674232838,0.0,0.0,0.0,0.0,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,3.1805421498497193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1.0,0.7046481330499952,0.0,0.5583258021618018,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,-0.21502122050241113,1.1668811574157363,1.1668811574157363,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.7044297341200818,0.0,0.3221551870720927,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,1.42584727274444,2.2779294986925716,2.2779294986925716,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,4.127672836840944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1.0,0.6619528198988891,0.0,0.0,-0.9334663276446373,-0.9334663276446373,-0.9334663276446373,-0.9334663276446373,-0.8878342265136748,-0.5602939288738562,-0.5602939288738562,-0.5602939288738562,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-2.023456391426063,-1.0200382597942925,-1.0200382597942925,-2.2669671054299014,-2.2669671054299014,-2.2669671054299014,-2.2669671054299014,-2.2669671054299014,-2.363935441999722,-3.577599193503829,-3.577599193503829,-3.577599193503829,-3.577599193503829,-2.040663719173551,-0.8134522791617452,-0.8134522791617452,-0.8134522791617452,-0.8134522791617452,-0.8134522791617452,-0.8134522791617452,-0.8134522791617452,-0.8134522791617452,0.0,0.0,0.6498179644074887,0.6498179644074887,0.6498179644074887,0.6498179644074887,0.0213471905932405,-0.04552744320487276,-0.04552744320487276,-0.04552744320487276,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-0.8656081241155283,-1.950924478269774,-1.950924478269774,-1.3980625413732712,-1.3980625413732712,-1.3980625413732712,-1.3980625413732712,-1.3980625413732712,0.04985297567588373,-1.662204899873583,-1.662204899873583,-1.662204899873583,-1.662204899873583,-2.7295806693920315,-3.0388348173764133,-3.0388348173764133,-3.0388348173764133,-3.0388348173764133,-3.0388348173764133,-3.0388348173764133,-3.0388348173764133,-3.0388348173764133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1.0,0.6407894715357969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1.0,0.42256868444821893,0.0,-1.063270079082647,-1.063270079082647,-1.063270079082647,-1.063270079082647,-1.063270079082647,-0.021721728577824395,-0.021721728577824395,1.0848375896183984,1.0848375896183984,2.0074757598468618,2.0074757598468618,3.2193095535769465,3.2193095535769465,3.2193095535769465,5.269097312109424,5.269097312109424,4.511607718548742,6.455211292648616,6.455211292648616,6.455211292648616,6.455211292648616,6.455211292648616,6.455211292648616,6.455211292648616,6.455211292648616,7.751074029895116,7.751074029895116,7.751074029895116,8.314330890314775,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,8.19995543077689,0.0,0.29337455233600296,0.29337455233600296,0.29337455233600296,0.29337455233600296,0.29337455233600296,-0.6914203547300629,-0.6914203547300629,-1.9465192079917233,-1.9465192079917233,-1.4032648234253606,-1.4032648234253606,-0.8955536769595468,-0.8955536769595468,-0.8955536769595468,-1.2066337627114068,-1.2066337627114068,-0.41289688948448766,1.862551058724339,1.862551058724339,1.862551058724339,1.862551058724339,1.862551058724339,1.862551058724339,1.862551058724339,1.862551058724339,1.8866755725857862,1.8866755725857862,1.8866755725857862,2.634117488580857,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,2.474984293546828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2.0,0.6042469797441581,0.0,0.07893825234742001,-0.4478271217120112,-0.1200554938584038,-0.06754643841860751,-0.34248188796088813,-0.20296004474634768,-0.1108210227791548,-0.32027147346770934,0.10376663037333561,0.3331644304601374,0.09058340196073658,0.16580088774588808,-0.1846826877354078,-0.008164317634739321,0.16820382256019265,0.3183397387098367,0.07316728074816625,0.22223229132593894,-0.275029782915887,-0.5646433179490967,-0.6380874998292547,-0.8091699857192883,-1.139385983606463,-1.3724282844673716,-1.3152084034631732,-1.6140671944308103,-1.4248055549555039,-1.1525525775651961,-1.3327458901221318,-1.0969644854004457,-0.9578168021448049,-1.0626502419832973,-0.9560093229084906,-1.2276353683352126,-0.8972329823674261,-0.9816534263558463,-0.9876164277877963,-0.6026568263993174,-1.1633279714867517,-1.2116812961244137,-1.3894350999524119,-1.8580614755685392,-1.8357487322738908,-1.0617610290663444,-1.6101738504683518,-1.5920498214843886,-1.2444542459047103,-1.360292163401908,-1.664215500159039,-1.613533323578979,-1.326491150577087,-2.0673366574903955,-1.6090020049916656,-1.7919137027416774,-1.4881061669230704,-1.6880675910931333,-1.673226632478687,-1.253581059202365,-1.2711998028379368,-1.2277741742249688,-1.5408269736122482,-1.690957374643924,-1.3071568455827824,-1.8359544053182857,-1.9731752463712575,-1.6538641629157333,-1.6502186059203863,-1.6787656152099015,-1.5078753240835914,-1.9027563815190809,-1.8829525485661929,-1.9914792666873602,-1.824908070724817,-1.9176161808578145,-1.8018054455401549,-1.7329253955359087,-1.7724149962784972,-1.4620536663879649,-1.724358844230268,-1.6890446105712815,-1.4281241262462356,-1.4541519133808951,-1.735151343723865,-2.059121370861863,0.0,-0.09769156469468589,0.29499792717014756,0.3260931373823735,0.49651391599866906,0.3653454698398525,0.25389476677265044,0.6252876498702555,0.11875305080743415,0.3401961962491885,0.09363633967749085,0.10439374084256361,-0.11008723033465989,0.22707566785923233,-0.3275427101208139,-0.04317568297145585,-0.08563357361360577,-0.09458459099090366,-0.2596691627557055,-0.19668891483983347,-0.3194963592075083,-0.25890257815763057,-0.14703519858525943,-0.1893897454711862,-0.2409433949186694,-0.15735434053808794,0.23759322788504428,0.48625868596453037,0.3946380015645128,0.5402604920790468,0.8162476296478145,0.8210625749142378,1.483895522046436,1.1572252749546386,1.5375469480840487,1.4400310257506916,1.626742055018705,1.6479596445246167,1.875716335967542,1.4464728571809342,1.626671853583543,1.5325684673643971,1.2490409913056058,1.0773992227937714,1.1265224998939205,1.3391785574894794,1.1437485909307892,1.006550301820611,1.0531953392836655,1.0453934461414445,0.8833859683009178,1.3401475770722802,1.372544947976768,0.97597127820513,1.2442103747137583,0.9872855132822012,1.1102921284702287,0.830752054962256,0.8108763721204382,0.9070744270006851,0.7990414913535497,0.7226426407296358,0.8570523274496427,1.3960755091989516,1.1276326635868927,0.8231812084321676,1.094480461729597,0.964677299124077,1.1150171580136004,1.3917901485394237,0.9549348073939852,1.071047305275644,0.5933734421704336,0.5239236392216591,0.40274383585259377,0.36707446236196156,0.16626793218669014,0.0925363809307159,-0.04822058191408954,0.5894730878627435,0.5510161253506963,0.5621762410141563,0.45819069779602895,0.5654756737966008,1.0543625742806073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1.0,0.20530637624635614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
